ownershg,value,rent,ftotinc,nfams,ncouples,nmothers,nfathers,momloc,momrule,poploc,poprule,sploc,sprule,famsize,nchild,nchlt5,nsibs,relateg,age,sex,raceg,marst,school,educrec,occscore,sei,inctot,incwage,poverty,movedin,binaryClass
Owned_or_being_bought_(loan),85000.0,0.0,47640.0,1,1,1,1,2,1,1,1,0,0,4,0,0,1,Child,12.0,Female,White,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,999999.0,999999.0,501.0,0,P
Owned_or_being_bought_(loan),95000.0,0.0,31810.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,51.0,Male,White,Married_spouse_present,No_not_in_school,Grade_12,36.0,66.0,31810.0,28475.0,501.0,7,P
Owned_or_being_bought_(loan),999999.0,0.0,61430.0,1,1,2,1,6,1,0,0,2,1,6,2,0,1,Head_Householder,55.0,Male,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,20.0,9.0,10005.0,10005.0,501.0,2,N
Owned_or_being_bought_(loan),85000.0,0.0,33080.0,1,1,0,0,0,0,0,0,1,2,2,0,0,0,Spouse,35.0,Male,Black_Negro,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,33.0,60.0,14550.0,14535.0,501.0,0,P
Rented,999999.0,287.0,36010.0,1,0,0,1,0,0,0,0,0,0,2,1,0,0,Head_Householder,47.0,Male,White,Divorced,No_not_in_school,4+_years_of_college,42.0,86.0,29005.0,29005.0,501.0,5,P
Rented,999999.0,325.0,25435.0,1,1,1,1,2,1,1,1,0,0,4,0,0,1,Child,12.0,Male,White,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,999999.0,999999.0,344.0,0,P
Owned_or_being_bought_(loan),175000.0,0.0,37115.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,27.0,Male,White,Married_spouse_present,No_not_in_school,4+_years_of_college,37.0,78.0,20110.0,20005.0,501.0,2,P
Owned_or_being_bought_(loan),21250.0,0.0,9455.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,66.0,Female,White,Widowed,No_not_in_school,Grade_12,11.0,11.0,9455.0,3645.0,270.0,8,N
Owned_or_being_bought_(loan),57500.0,0.0,9855.0,1,1,1,1,2,1,1,1,0,0,3,0,0,0,Child,18.0,Female,White,Never_married_single,No_not_in_school,Grade_12,14.0,17.0,1810.0,285.0,173.0,0,P
Rented,999999.0,125.0,15885.0,1,1,1,1,2,1,1,1,0,0,4,0,0,1,Child,4.0,Female,White,Never_married_single,No_not_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,215.0,0,P
Owned_or_being_bought_(loan),112500.0,0.0,50220.0,1,1,1,1,2,1,1,1,0,0,4,0,0,1,Child,33.0,Male,White,Divorced,No_not_in_school,Grade_12,32.0,49.0,20005.0,20005.0,501.0,0,P
Rented,999999.0,237.0,8220.0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,Sibling,20.0,Male,White,Never_married_single,Yes_in_school,1_to_3_years_of_college,37.0,78.0,5010.0,2005.0,168.0,0,P
Rented,999999.0,212.0,25510.0,1,1,1,1,0,0,0,0,2,1,6,4,0,0,Head_Householder,36.0,Male,White,Married_spouse_present,Yes_in_school,1_to_3_years_of_college,35.0,62.0,18005.0,0.0,249.0,2,P
Owned_or_being_bought_(loan),112500.0,0.0,21695.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,63.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,0.0,0.0,2515.0,0.0,444.0,0,P
Rented,999999.0,375.0,31565.0,1,0,1,0,1,1,0,0,0,0,5,0,0,3,Child,19.0,Female,White,Never_married_single,Yes_in_school,Grade_12,24.0,47.0,2170.0,925.0,354.0,0,P
Owned_or_being_bought_(loan),67500.0,0.0,30060.0,1,1,1,1,0,0,0,0,2,1,3,1,0,0,Head_Householder,58.0,Male,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,46.0,84.0,24740.0,23185.0,501.0,8,P
Owned_or_being_bought_(loan),67500.0,0.0,16180.0,2,1,1,0,3,2,0,0,0,0,6,0,0,2,Grandchild,4.0,Male,Black_Negro,Never_married_single,No_not_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,161.0,0,P
Rented,999999.0,1.0,15550.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,55.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,0.0,0.0,545.0,0.0,318.0,0,P
Rented,999999.0,212.0,0.0,1,1,1,1,0,0,0,0,2,1,6,4,2,0,Head_Householder,37.0,Male,White,Married_spouse_present,No_not_in_school,Grade_12,23.0,18.0,0.0,0.0,1.0,1,P
Owned_or_being_bought_(loan),999999.0,0.0,57990.0,1,1,1,1,0,0,0,0,1,1,3,1,0,0,Spouse,51.0,Female,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,0.0,0.0,0.0,0.0,501.0,0,P
Owned_or_being_bought_(loan),77500.0,0.0,24005.0,1,1,1,1,2,1,1,1,0,0,4,0,0,1,Child,9.0,Male,White,Never_married_single,Yes_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,325.0,0,P
Rented,999999.0,105.0,4105.0,2,1,2,1,5,1,0,0,1,1,5,2,1,0,Spouse,32.0,Female,White,Married_spouse_present,No_not_in_school,Grade_1-4,0.0,0.0,0.0,0.0,46.0,0,P
Rented,999999.0,500.0,72015.0,1,1,1,1,2,1,1,1,0,0,7,0,0,4,Child,12.0,Male,White,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,999999.0,999999.0,501.0,0,P
Owned_or_being_bought_(loan),999999.0,0.0,22015.0,1,1,2,1,5,1,0,0,2,1,6,2,0,0,Head_Householder,31.0,Male,White,Married_spouse_present,No_not_in_school,Grade_5-8,31.0,33.0,15005.0,15005.0,219.0,5,P
Rented,999999.0,375.0,8100.0,2,0,0,1,0,0,1,1,0,0,4,0,0,2,Child,13.0,Female,White,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,999999.0,999999.0,110.0,0,P
Owned_or_being_bought_(loan),175000.0,0.0,22125.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,60.0,Female,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,30.0,65.0,4110.0,1605.0,453.0,0,P
Rented,999999.0,500.0,0.0,1,1,1,2,0,0,3,2,0,0,4,0,0,0,Grandchild,3.0,Male,White,Never_married_single,No_not_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,1.0,0,P
Rented,999999.0,375.0,31420.0,2,1,1,0,0,0,0,0,5,3,5,0,0,2,Sibling,19.0,Male,White,Married_spouse_present,No_not_in_school,Grade_1-4,20.0,9.0,7705.0,7705.0,352.0,0,P
Rented,999999.0,500.0,17165.0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,Partner_friend_visitor,24.0,Male,White,Never_married_single,No_not_in_school,1_to_3_years_of_college,31.0,65.0,15085.0,15085.0,398.0,0,P
Rented,999999.0,65.0,4070.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,87.0,Female,White,Widowed,No_not_in_school,Grade_5-8,0.0,0.0,4070.0,0.0,116.0,6,P
Owned_or_being_bought_(loan),47500.0,0.0,15005.0,1,1,1,1,0,0,0,0,1,1,5,3,0,0,Spouse,38.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,0.0,0.0,0.0,0.0,172.0,0,P
Rented,999999.0,145.0,9515.0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,Other_non-relatives,25.0,Male,White,Never_married_single,No_not_in_school,Grade_5-8,16.0,15.0,3005.0,3005.0,79.0,0,P
Rented,999999.0,325.0,20005.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,24.0,Male,White,Never_married_single,No_not_in_school,1_to_3_years_of_college,11.0,16.0,20005.0,20005.0,501.0,2,N
Owned_or_being_bought_(loan),77500.0,0.0,18010.0,1,1,1,1,2,1,1,1,0,0,5,0,0,2,Child,10.0,Female,White,Never_married_single,Yes_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,207.0,0,P
Rented,999999.0,325.0,3755.0,1,0,1,0,1,1,0,0,0,0,4,0,0,2,Child,3.0,Female,White,Never_married_single,Yes_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,51.0,0,P
Rented,999999.0,500.0,20370.0,1,0,1,0,0,0,0,0,0,0,2,1,0,0,Head_Householder,55.0,Female,White,Divorced,No_not_in_school,Grade_12,24.0,44.0,18005.0,0.0,417.0,2,P
Owned_or_being_bought_(loan),18750.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,4,0,0,3,Sibling,13.0,Male,Chinese,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,999999.0,999999.0,1.0,0,P
Owned_or_being_bought_(loan),175000.0,0.0,39595.0,1,1,1,1,2,1,1,1,0,0,6,0,0,3,Child,13.0,Female,White,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,999999.0,999999.0,386.0,0,P
Owned_or_being_bought_(loan),999999.0,0.0,61085.0,1,1,1,1,1,1,2,1,0,0,4,0,0,1,Child,19.0,Male,White,Never_married_single,Yes_in_school,Grade_12,13.0,10.0,1175.0,1175.0,501.0,0,P
Rented,999999.0,500.0,380.0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,Partner_friend_visitor,21.0,Female,Black_Negro,Never_married_single,Yes_in_school,1_to_3_years_of_college,24.0,44.0,4510.0,3005.0,119.0,0,N
Owned_or_being_bought_(loan),57500.0,0.0,7095.0,1,0,1,0,1,1,0,0,0,0,2,0,0,0,Child,56.0,Male,White,Never_married_single,No_not_in_school,Grade_12,0.0,0.0,2935.0,0.0,145.0,0,P
Rented,999999.0,262.0,17200.0,1,1,1,1,2,1,1,1,0,0,3,0,0,0,Child,26.0,Female,White,Never_married_single,Yes_in_school,1_to_3_years_of_college,0.0,0.0,0.0,0.0,301.0,0,P
Owned_or_being_bought_(loan),112500.0,0.0,25115.0,1,0,0,1,0,0,1,1,0,0,3,0,0,1,Child,16.0,Male,White,Never_married_single,Yes_in_school,Grade_10,20.0,8.0,0.0,0.0,428.0,0,N
Owned_or_being_bought_(loan),85000.0,0.0,30005.0,1,1,1,1,0,0,0,0,2,1,4,2,0,0,Head_Householder,31.0,Male,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,38.0,68.0,30005.0,30005.0,406.0,5,N
Rented,999999.0,195.0,2795.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,57.0,Female,White,Divorced,No_not_in_school,Grade_11,6.0,7.0,2795.0,2795.0,74.0,2,P
Owned_or_being_bought_(loan),175000.0,0.0,75000.0,1,1,1,1,2,1,1,1,0,0,6,0,0,3,Child,19.0,Female,White,Never_married_single,Yes_in_school,1_to_3_years_of_college,0.0,0.0,0.0,0.0,501.0,0,P
Owned_or_being_bought_(loan),18750.0,0.0,12435.0,1,1,1,1,2,1,1,1,0,0,7,0,0,4,Child,24.0,Female,Black_Negro,Never_married_single,No_not_in_school,4+_years_of_college,0.0,0.0,0.0,0.0,105.0,0,P
Owned_or_being_bought_(loan),112500.0,0.0,20320.0,1,1,1,1,0,0,0,0,1,1,3,1,0,0,Spouse,53.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,20.0,9.0,0.0,0.0,356.0,0,P
Owned_or_being_bought_(loan),62500.0,0.0,37715.0,1,1,1,1,2,1,1,1,0,0,8,0,0,5,Child,18.0,Male,White,Never_married_single,No_not_in_school,Grade_12,22.0,18.0,5225.0,5225.0,295.0,0,P
Rented,999999.0,212.0,12340.0,1,1,1,1,2,1,1,1,0,0,6,0,0,3,Child,10.0,Female,Chinese,Never_married_single,Yes_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,127.0,0,P
Rented,999999.0,237.0,7010.0,1,1,1,1,2,1,1,1,0,0,7,0,0,4,Child,5.0,Female,White,Never_married_single,No_not_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,64.0,0,P
Owned_or_being_bought_(loan),67500.0,0.0,25460.0,1,1,1,1,2,1,1,1,0,0,5,0,0,2,Child,8.0,Male,White,Never_married_single,Yes_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,292.0,0,P
Rented,999999.0,212.0,10510.0,1,1,1,1,0,0,0,0,2,1,4,2,1,0,Head_Householder,34.0,Male,White,Married_spouse_present,No_not_in_school,Grade_1-4,20.0,8.0,7805.0,7805.0,142.0,2,P
Owned_or_being_bought_(loan),175000.0,0.0,39615.0,1,1,1,1,0,0,0,0,1,1,3,1,0,0,Spouse,64.0,Female,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,0.0,0.0,2905.0,0.0,501.0,0,P
Rented,999999.0,375.0,17105.0,1,0,1,0,1,1,0,0,0,0,3,0,0,1,Child,12.0,Male,White,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,999999.0,999999.0,291.0,0,P
Owned_or_being_bought_(loan),23750.0,0.0,24180.0,1,1,1,1,2,1,1,1,0,0,4,0,0,1,Child,3.0,Female,White,Never_married_single,Yes_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,327.0,0,P
Owned_or_being_bought_(loan),200000.0,0.0,18005.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,62.0,Male,White,Married_spouse_present,No_not_in_school,Grade_12,37.0,78.0,18005.0,18005.0,369.0,6,P
Rented,999999.0,450.0,22550.0,1,1,1,1,0,0,0,0,1,1,3,1,1,0,Spouse,23.0,Female,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,30.0,44.0,9815.0,9815.0,384.0,0,P
Rented,999999.0,325.0,16015.0,1,1,1,1,2,1,1,1,0,0,3,0,0,0,Child,6.0,Male,White,Never_married_single,Yes_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,273.0,0,P
Owned_or_being_bought_(loan),72500.0,0.0,31950.0,1,1,1,1,2,1,1,1,0,0,7,0,0,4,Child,19.0,Female,White,Never_married_single,No_not_in_school,Grade_12,13.0,44.0,0.0,0.0,274.0,0,P
Owned_or_being_bought_(loan),137500.0,0.0,20005.0,1,1,1,1,0,0,0,0,2,1,4,2,0,0,Head_Householder,42.0,Male,White,Married_spouse_present,No_not_in_school,Grade_12,20.0,8.0,20005.0,20005.0,270.0,2,N
Rented,999999.0,325.0,30510.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,24.0,Male,White,Married_spouse_present,No_not_in_school,Grade_12,24.0,19.0,25505.0,25505.0,501.0,2,P
Owned_or_being_bought_(loan),112500.0,0.0,21075.0,1,1,1,1,0,0,0,0,1,1,4,2,0,0,Spouse,35.0,Female,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,26.0,52.0,3005.0,3005.0,285.0,0,P
Owned_or_being_bought_(loan),62500.0,0.0,8165.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,66.0,Female,White,Married_spouse_present,No_not_in_school,Grade_5-8,22.0,51.0,2255.0,0.0,185.0,0,P
Owned_or_being_bought_(loan),999999.0,0.0,17435.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,86.0,Male,White,Married_spouse_present,No_not_in_school,Grade_9,25.0,18.0,10205.0,4425.0,395.0,6,P
Owned_or_being_bought_(loan),85000.0,0.0,27410.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,59.0,Male,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,24.0,47.0,13405.0,13405.0,501.0,1,P
Owned_or_being_bought_(loan),112500.0,0.0,16080.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,31.0,Male,White,Married_spouse_present,No_not_in_school,4+_years_of_college,41.0,68.0,9690.0,9495.0,329.0,1,N
Rented,999999.0,212.0,24010.0,1,1,1,1,2,1,1,1,0,0,5,0,0,2,Child,20.0,Female,Black_Negro,Never_married_single,Yes_in_school,Grade_11,6.0,7.0,9005.0,9005.0,261.0,0,N
Rented,999999.0,212.0,9780.0,1,0,1,0,1,1,0,0,0,0,5,0,0,3,Child,6.0,Female,Black_Negro,Never_married_single,Yes_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,114.0,0,P
Owned_or_being_bought_(loan),137500.0,0.0,41895.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,32.0,Female,White,Married_spouse_present,No_not_in_school,4+_years_of_college,22.0,61.0,3130.0,0.0,501.0,0,P
Owned_or_being_bought_(loan),12500.0,0.0,18910.0,1,1,1,1,2,1,1,1,0,0,7,0,0,3,Child,15.0,Female,Black_Negro,Never_married_single,Yes_in_school,Grade_9,0.0,0.0,0.0,999999.0,173.0,0,P
Rented,999999.0,375.0,23010.0,1,0,1,0,1,1,0,0,0,0,3,0,0,1,Child,9.0,Male,White,Never_married_single,Yes_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,392.0,0,P
Rented,999999.0,237.0,13005.0,1,1,1,1,2,1,1,1,0,0,6,0,0,3,Child,14.0,Male,White,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,999999.0,999999.0,133.0,0,P
Owned_or_being_bought_(loan),175000.0,0.0,32915.0,2,0,2,0,1,1,0,0,0,0,3,0,0,0,Child,21.0,Male,White,Never_married_single,Yes_in_school,1_to_3_years_of_college,14.0,17.0,4905.0,4905.0,501.0,0,N
Owned_or_being_bought_(loan),77500.0,0.0,49930.0,1,1,1,1,2,1,1,1,0,0,4,0,0,1,Child,25.0,Male,White,Divorced,No_not_in_school,Grade_12,26.0,18.0,9485.0,9485.0,501.0,0,N
Owned_or_being_bought_(loan),52500.0,0.0,27650.0,1,0,0,0,0,0,0,0,0,0,4,0,0,1,Head_Householder,84.0,Female,White,Widowed,No_not_in_school,Grade_5-8,0.0,0.0,4270.0,0.0,368.0,6,P
Owned_or_being_bought_(loan),137500.0,0.0,32615.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,29.0,Female,White,Married_spouse_present,No_not_in_school,4+_years_of_college,39.0,82.0,5405.0,5405.0,501.0,0,P
Owned_or_being_bought_(loan),95000.0,0.0,46690.0,1,1,1,1,2,1,1,1,0,0,5,0,0,2,Child,20.0,Female,White,Never_married_single,Yes_in_school,1_to_3_years_of_college,24.0,47.0,515.0,515.0,501.0,0,P
Owned_or_being_bought_(loan),175000.0,0.0,13775.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,61.0,Female,White,Married_spouse_present,No_not_in_school,4+_years_of_college,25.0,52.0,5005.0,0.0,282.0,0,P
Rented,999999.0,195.0,8415.0,1,0,1,0,1,1,0,0,0,0,5,0,0,3,Child,19.0,Female,White,Never_married_single,No_not_in_school,Grade_12,14.0,26.0,945.0,945.0,97.0,0,P
Owned_or_being_bought_(loan),200000.0,0.0,60275.0,1,1,1,1,0,0,0,0,2,1,4,2,0,0,Head_Householder,43.0,Male,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,23.0,18.0,38010.0,30005.0,501.0,1,P
Owned_or_being_bought_(loan),137500.0,0.0,26125.0,1,1,1,1,2,1,1,1,0,0,3,0,0,0,Child,17.0,Male,White,Never_married_single,Yes_in_school,Grade_9,0.0,0.0,0.0,0.0,445.0,0,P
Owned_or_being_bought_(loan),112500.0,0.0,34610.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,29.0,Male,White,Never_married_single,No_not_in_school,Grade_12,33.0,48.0,34610.0,25005.0,501.0,2,P
Owned_or_being_bought_(loan),52500.0,0.0,16005.0,1,1,1,1,2,1,1,1,0,0,3,0,0,0,Child,3.0,Male,White,Never_married_single,No_not_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,273.0,0,P
Owned_or_being_bought_(loan),999999.0,0.0,10010.0,1,1,0,0,0,0,0,0,1,2,2,0,0,0,Spouse,74.0,Male,White,Married_spouse_present,No_not_in_school,Grade_5-8,0.0,0.0,4805.0,0.0,227.0,0,P
Owned_or_being_bought_(loan),175000.0,0.0,35290.0,1,1,2,1,0,0,0,0,0,0,5,1,0,0,Parent,81.0,Female,White,Widowed,No_not_in_school,1_to_3_years_of_college,0.0,0.0,8505.0,0.0,395.0,0,P
Rented,999999.0,135.0,16245.0,1,1,1,1,0,0,0,0,2,1,4,2,1,0,Head_Householder,30.0,Male,White,Married_spouse_present,No_not_in_school,Grade_11,11.0,11.0,8990.0,8545.0,220.0,5,P
Rented,999999.0,155.0,7680.0,1,0,0,0,0,0,0,0,0,0,3,0,0,2,Head_Householder,61.0,Female,White,Separated,No_not_in_school,None_or_preschool,6.0,7.0,0.0,0.0,135.0,6,N
Owned_or_being_bought_(loan),137500.0,0.0,25410.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,49.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,42.0,84.0,7205.0,7205.0,501.0,0,P
Owned_or_being_bought_(loan),137500.0,0.0,15305.0,1,1,1,1,2,1,1,1,0,0,5,0,0,2,Child,3.0,Male,White,Never_married_single,Yes_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,176.0,0,P
Owned_or_being_bought_(loan),85000.0,0.0,7960.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,58.0,Male,White,Married_spouse_present,No_not_in_school,Grade_12,26.0,36.0,4005.0,0.0,163.0,6,P
Rented,999999.0,212.0,18080.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,35.0,Male,White,Separated,No_not_in_school,Grade_11,20.0,8.0,18080.0,18005.0,476.0,5,P
Owned_or_being_bought_(loan),52500.0,0.0,22345.0,1,1,1,1,2,1,1,1,0,0,4,0,0,1,Child,10.0,Female,White,Never_married_single,Yes_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,302.0,0,P
Rented,999999.0,287.0,13005.0,1,0,1,0,0,0,0,0,0,0,3,2,0,0,Head_Householder,35.0,Female,Black_Negro,Divorced,Yes_in_school,1_to_3_years_of_college,24.0,47.0,13005.0,13005.0,221.0,2,P
Rented,999999.0,325.0,18235.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,72.0,Female,White,Married_spouse_present,No_not_in_school,Grade_10,24.0,47.0,14850.0,9565.0,414.0,0,P
Rented,999999.0,500.0,2305.0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,Partner_friend_visitor,25.0,Female,White,Never_married_single,No_not_in_school,1_to_3_years_of_college,41.0,68.0,9005.0,9005.0,237.0,0,N
Rented,999999.0,115.0,8865.0,1,0,1,0,0,0,0,0,0,0,3,0,0,0,Head_Householder,77.0,Female,Black_Negro,Widowed,No_not_in_school,Grade_5-8,0.0,0.0,4910.0,0.0,151.0,5,P
Rented,999999.0,237.0,19010.0,1,1,1,1,2,1,1,1,0,0,5,0,0,1,Child,7.0,Male,White,Never_married_single,Yes_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,213.0,0,P
Owned_or_being_bought_(loan),77500.0,0.0,19340.0,1,1,0,0,0,0,0,0,1,2,2,0,0,0,Spouse,32.0,Male,White,Married_spouse_present,No_not_in_school,Grade_5-8,25.0,18.0,7855.0,7855.0,396.0,0,P
Owned_or_being_bought_(loan),137500.0,0.0,38115.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,40.0,Male,White,Never_married_single,No_not_in_school,4+_years_of_college,41.0,68.0,38115.0,37005.0,501.0,1,P
Owned_or_being_bought_(loan),200000.0,0.0,64070.0,1,1,1,1,0,0,0,0,2,1,3,1,0,0,Head_Householder,45.0,Male,White,Married_spouse_present,No_not_in_school,Grade_12,50.0,79.0,59510.0,58605.0,501.0,5,P
Owned_or_being_bought_(loan),52500.0,0.0,28265.0,1,1,1,1,0,0,0,0,0,0,5,0,0,1,Sibling,34.0,Male,White,Separated,No_not_in_school,Grade_1-4,23.0,18.0,7585.0,7585.0,317.0,0,P
Owned_or_being_bought_(loan),175000.0,0.0,41015.0,1,1,1,1,2,1,1,1,0,0,3,0,0,0,Child,16.0,Male,White,Never_married_single,Yes_in_school,Grade_9,0.0,0.0,0.0,0.0,501.0,0,P
Rented,999999.0,375.0,45005.0,1,1,1,1,1,1,2,1,0,0,4,0,0,1,Child,13.0,Male,American_Indian,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,999999.0,999999.0,501.0,0,P
Owned_or_being_bought_(loan),77500.0,0.0,8910.0,1,0,1,0,1,1,0,0,0,0,3,0,0,1,Child,12.0,Male,Black_Negro,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,999999.0,999999.0,152.0,0,P
Owned_or_being_bought_(loan),95000.0,0.0,24010.0,1,1,1,1,0,0,0,0,1,2,3,1,0,0,Spouse,37.0,Male,White,Married_spouse_present,No_not_in_school,Grade_10,26.0,19.0,20005.0,20005.0,409.0,0,P
Owned_or_being_bought_(loan),62500.0,0.0,33670.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,28.0,Female,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,24.0,44.0,9665.0,9665.0,501.0,0,P
Rented,999999.0,237.0,14005.0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,38.0,Male,White,Divorced,No_not_in_school,4+_years_of_college,31.0,73.0,14005.0,0.0,369.0,5,P
Rented,999999.0,212.0,6935.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,79.0,Male,White,Divorced,No_not_in_school,Grade_10,0.0,0.0,6935.0,0.0,198.0,6,P
Owned_or_being_bought_(loan),52500.0,0.0,57170.0,1,2,1,1,0,0,0,0,2,1,4,1,0,0,Head_Householder,68.0,Male,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,38.0,68.0,32140.0,30005.0,501.0,7,P
Owned_or_being_bought_(loan),77500.0,0.0,13915.0,1,0,1,0,0,0,0,0,0,0,2,1,0,0,Head_Householder,50.0,Female,White,Divorced,No_not_in_school,Grade_12,22.0,61.0,13310.0,13005.0,285.0,1,P
Owned_or_being_bought_(loan),62500.0,0.0,15005.0,1,1,1,1,0,0,0,0,1,1,3,1,1,0,Spouse,27.0,Female,White,Married_spouse_present,No_not_in_school,Grade_5-8,0.0,0.0,0.0,0.0,256.0,0,P
Rented,999999.0,175.0,23010.0,1,1,1,1,2,1,1,1,0,0,3,0,0,0,Child,2.0,Male,Black_Negro,Never_married_single,Yes_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,392.0,0,P
Rented,999999.0,262.0,11815.0,1,0,1,0,1,1,0,0,0,0,3,0,0,1,Child,9.0,Female,White,Never_married_single,Yes_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,201.0,0,P
Rented,999999.0,287.0,5765.0,1,1,1,1,2,1,1,1,0,0,4,0,0,1,Child,18.0,Male,Other_Asian_or_Pacific,Never_married_single,Yes_in_school,Grade_11,0.0,0.0,0.0,0.0,75.0,0,P
Rented,999999.0,155.0,4460.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,70.0,Male,White,Married_spouse_present,No_not_in_school,Grade_5-8,0.0,0.0,1475.0,0.0,101.0,5,P
Owned_or_being_bought_(loan),999999.0,0.0,20810.0,1,0,1,0,2,1,0,0,0,0,2,0,0,0,Head_Householder,46.0,Female,White,Never_married_single,No_not_in_school,4+_years_of_college,26.0,72.0,20810.0,20005.0,426.0,6,P
Rented,999999.0,262.0,1195.0,1,0,0,0,0,0,0,0,0,0,3,0,0,2,Sibling,30.0,Male,Black_Negro,Never_married_single,No_not_in_school,1_to_3_years_of_college,17.0,13.0,0.0,0.0,21.0,0,P
Owned_or_being_bought_(loan),200000.0,0.0,48010.0,1,1,1,1,0,0,0,0,1,1,4,2,1,0,Spouse,36.0,Female,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,19.0,46.0,12005.0,12005.0,501.0,0,P
