ownershg,value,rent,ftotinc,nfams,ncouples,nmothers,nfathers,momloc,momrule,poploc,poprule,sploc,sprule,famsize,nchild,nchlt5,nsibs,relateg,age,sex,raceg,marst,school,educrec,occscore,sei,inctot,incwage,poverty,movedin,binaryClass
Rented,999999.0,175.0,14005.0,1,1,1,1,2,1,1,1,0,0,4,0,0,1,Child,3.0,Male,White,Never_married_single,No_not_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,189.0,0,P
Owned_or_being_bought_(loan),85000.0,0.0,9210.0,1,1,0,0,0,0,0,0,2,2,2,0,0,0,Head_Householder,67.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,19.0,46.0,2345.0,0.0,209.0,6,P
Rented,999999.0,262.0,12705.0,1,2,1,1,0,0,0,0,2,1,6,2,1,0,Head_Householder,34.0,Male,Other_Asian_or_Pacific,Married_spouse_present,No_not_in_school,4+_years_of_college,37.0,78.0,7900.0,7805.0,124.0,2,P
Rented,999999.0,145.0,10905.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,46.0,Male,White,Married_spouse_absent,No_not_in_school,Grade_5-8,27.0,29.0,10905.0,10905.0,287.0,2,P
Rented,999999.0,145.0,6005.0,2,0,0,1,0,0,0,0,0,0,2,1,1,0,Head_Householder,19.0,Male,Black_Negro,Never_married_single,No_not_in_school,Grade_12,26.0,19.0,6005.0,6005.0,119.0,1,P
Rented,999999.0,500.0,26910.0,1,1,1,1,2,1,1,1,0,0,5,0,0,2,Child,14.0,Male,White,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,999999.0,999999.0,309.0,0,P
Owned_or_being_bought_(loan),95000.0,0.0,21210.0,1,1,1,1,0,0,0,0,1,1,5,3,0,0,Spouse,37.0,Female,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,0.0,0.0,0.0,0.0,244.0,0,P
Owned_or_being_bought_(loan),200000.0,0.0,23405.0,1,1,1,0,3,1,0,0,2,1,3,0,0,0,Head_Householder,66.0,Male,White,Married_spouse_present,No_not_in_school,4+_years_of_college,24.0,47.0,6990.0,0.0,410.0,8,P
Rented,999999.0,175.0,4925.0,3,0,1,0,0,0,0,0,0,0,5,3,1,1,Head_Householder,29.0,Female,Black_Negro,Separated,Yes_in_school,1_to_3_years_of_college,24.0,44.0,4925.0,0.0,57.0,2,P
Owned_or_being_bought_(loan),200000.0,0.0,53615.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,59.0,Female,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,22.0,61.0,15605.0,15605.0,501.0,0,P
Owned_or_being_bought_(loan),200000.0,0.0,46615.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,27.0,Male,White,Married_spouse_present,No_not_in_school,4+_years_of_college,41.0,68.0,41410.0,36355.0,501.0,1,P
Owned_or_being_bought_(loan),85000.0,0.0,19320.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,61.0,Female,White,Married_spouse_present,No_not_in_school,Grade_11,24.0,47.0,9105.0,9105.0,396.0,0,P
Owned_or_being_bought_(loan),175000.0,0.0,10965.0,1,1,1,1,2,1,1,1,0,0,4,0,0,1,Child,17.0,Male,White,Never_married_single,Yes_in_school,Grade_11,16.0,15.0,75.0,75.0,143.0,0,P
Owned_or_being_bought_(loan),67500.0,0.0,24010.0,1,1,1,1,0,0,0,0,1,1,4,2,0,0,Spouse,54.0,Female,White,Married_spouse_present,Yes_in_school,Grade_11,0.0,0.0,0.0,0.0,319.0,0,P
Rented,999999.0,175.0,14005.0,1,1,1,1,2,1,1,1,0,0,6,0,0,3,Child,3.0,Female,White,Never_married_single,Yes_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,144.0,0,P
Rented,999999.0,375.0,2605.0,1,0,1,0,1,1,0,0,0,0,5,0,0,3,Child,12.0,Female,Black_Negro,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,999999.0,999999.0,30.0,0,P
Owned_or_being_bought_(loan),999999.0,0.0,14005.0,1,0,1,0,2,1,0,0,0,0,2,0,0,0,Head_Householder,26.0,Female,White,Never_married_single,No_not_in_school,4+_years_of_college,37.0,78.0,14005.0,14005.0,287.0,2,P
Owned_or_being_bought_(loan),999999.0,0.0,6805.0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,57.0,Female,White,Never_married_single,No_not_in_school,Grade_12,37.0,49.0,6805.0,6805.0,179.0,1,P
Owned_or_being_bought_(loan),200000.0,0.0,34005.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,56.0,Female,White,Married_spouse_present,No_not_in_school,Grade_10,0.0,0.0,0.0,0.0,501.0,0,P
Rented,999999.0,375.0,21525.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,72.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,0.0,0.0,5010.0,0.0,488.0,0,P
Owned_or_being_bought_(loan),62500.0,0.0,8645.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,69.0,Male,White,Married_spouse_present,No_not_in_school,Grade_10,0.0,0.0,7040.0,0.0,196.0,5,P
Owned_or_being_bought_(loan),62500.0,0.0,8005.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,62.0,Male,White,Married_spouse_present,No_not_in_school,Grade_5-8,26.0,32.0,8005.0,0.0,164.0,7,P
Rented,999999.0,212.0,11355.0,1,1,1,1,0,0,0,0,2,1,3,1,0,0,Head_Householder,30.0,Male,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,20.0,8.0,11355.0,11355.0,193.0,1,P
Owned_or_being_bought_(loan),95000.0,0.0,45625.0,1,1,1,1,1,1,2,1,0,0,4,0,0,1,Child,15.0,Female,White,Never_married_single,Yes_in_school,Grade_9,0.0,0.0,2005.0,999999.0,501.0,0,P
Owned_or_being_bought_(loan),72500.0,0.0,31925.0,1,2,2,1,0,0,0,0,4,1,5,1,0,0,Parent-in-Law,69.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,0.0,0.0,3965.0,0.0,352.0,0,P
Rented,999999.0,500.0,52045.0,1,1,1,1,0,0,0,0,2,1,4,2,0,0,Head_Householder,59.0,Male,White,Married_spouse_present,No_not_in_school,4+_years_of_college,43.0,86.0,20215.0,20215.0,501.0,1,P
Owned_or_being_bought_(loan),77500.0,0.0,20250.0,1,1,1,1,0,0,0,0,2,1,5,3,1,0,Head_Householder,35.0,Male,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,25.0,44.0,20250.0,18745.0,233.0,6,P
Rented,999999.0,325.0,21735.0,1,0,1,0,1,1,0,0,0,0,4,0,0,0,Child,7.0,Female,Black_Negro,Never_married_single,Yes_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,293.0,0,P
Owned_or_being_bought_(loan),137500.0,0.0,35005.0,1,1,1,1,0,0,0,0,2,1,4,2,0,0,Head_Householder,49.0,Male,White,Married_spouse_present,No_not_in_school,4+_years_of_college,23.0,18.0,35005.0,35005.0,473.0,6,N
Rented,999999.0,375.0,18510.0,3,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,51.0,Male,White,Married_spouse_present,No_not_in_school,Grade_12,24.0,47.0,15005.0,15005.0,379.0,2,P
Owned_or_being_bought_(loan),999999.0,0.0,43620.0,1,1,1,1,2,1,1,1,0,0,4,0,0,1,Child,15.0,Male,White,Never_married_single,Yes_in_school,Grade_9,0.0,0.0,605.0,999999.0,501.0,0,P
Owned_or_being_bought_(loan),137500.0,0.0,27465.0,1,1,1,1,0,0,0,0,2,1,4,2,0,0,Head_Householder,59.0,Male,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,29.0,34.0,24275.0,3375.0,365.0,7,P
Owned_or_being_bought_(loan),18750.0,0.0,9405.0,1,0,1,0,1,1,0,0,0,0,2,0,0,0,Child,5.0,Female,Black_Negro,Never_married_single,No_not_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,187.0,0,P
Owned_or_being_bought_(loan),77500.0,0.0,32840.0,3,1,1,1,0,0,0,0,4,4,3,1,1,0,Other_non-relatives,27.0,Male,White,Married_spouse_present,No_not_in_school,Grade_12,37.0,49.0,6010.0,4205.0,102.0,0,N
Rented,999999.0,450.0,9710.0,1,0,1,0,1,1,0,0,0,0,5,0,0,3,Child,6.0,Female,Black_Negro,Never_married_single,Yes_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,113.0,0,P
Owned_or_being_bought_(loan),200000.0,0.0,60510.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,29.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,24.0,44.0,28005.0,28005.0,501.0,0,P
Rented,999999.0,175.0,1205.0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,Partner_friend_visitor,39.0,Female,White,Separated,No_not_in_school,Grade_12,6.0,7.0,4005.0,4005.0,106.0,0,N
Owned_or_being_bought_(loan),999999.0,0.0,17465.0,1,1,1,0,0,0,0,0,2,1,3,0,0,0,Head_Householder,55.0,Male,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,30.0,24.0,15005.0,15005.0,306.0,6,N
Owned_or_being_bought_(loan),999999.0,0.0,30005.0,2,0,1,0,0,0,0,0,0,0,4,3,0,0,Partner_friend_visitor,34.0,Female,White,Divorced,No_not_in_school,Grade_9,23.0,18.0,25040.0,25015.0,337.0,0,P
Owned_or_being_bought_(loan),72500.0,0.0,22515.0,1,1,1,1,2,1,1,1,0,0,4,0,0,1,Child,9.0,Female,White,Never_married_single,Yes_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,304.0,0,P
Owned_or_being_bought_(loan),67500.0,0.0,18665.0,1,1,1,1,0,0,0,0,1,1,3,1,1,0,Spouse,21.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,22.0,61.0,2505.0,2505.0,318.0,0,P
Owned_or_being_bought_(loan),85000.0,0.0,8265.0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,Head_Householder,65.0,Male,White,Divorced,No_not_in_school,Grade_11,41.0,68.0,4210.0,2705.0,187.0,7,P
Rented,999999.0,212.0,17505.0,1,1,1,1,2,7,1,1,0,0,4,0,0,1,Child,12.0,Male,White,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,999999.0,999999.0,237.0,0,P
Rented,999999.0,0.0,6005.0,1,0,0,1,0,0,0,0,0,0,2,1,1,0,Head_Householder,49.0,Male,White,Divorced,No_not_in_school,4+_years_of_college,36.0,66.0,6005.0,6005.0,119.0,5,P
Owned_or_being_bought_(loan),85000.0,0.0,10005.0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,32.0,Male,White,Never_married_single,No_not_in_school,1_to_3_years_of_college,11.0,16.0,10005.0,10005.0,264.0,5,P
Rented,999999.0,145.0,9885.0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,27.0,Male,Black_Negro,Never_married_single,No_not_in_school,Grade_10,24.0,47.0,9885.0,9885.0,260.0,2,N
Owned_or_being_bought_(loan),999999.0,0.0,56010.0,1,1,1,1,0,0,0,0,2,1,7,5,1,0,Head_Householder,36.0,Male,White,Married_spouse_present,No_not_in_school,Grade_5-8,41.0,68.0,28005.0,0.0,501.0,5,P
Rented,999999.0,0.0,75000.0,1,1,1,1,0,0,0,0,1,1,4,2,0,0,Spouse,40.0,Female,White,Married_spouse_present,No_not_in_school,4+_years_of_college,35.0,62.0,30005.0,30005.0,501.0,0,P
Owned_or_being_bought_(loan),67500.0,0.0,24360.0,1,1,1,1,2,1,1,1,0,0,7,0,0,4,Child,18.0,Male,Black_Negro,Never_married_single,Yes_in_school,Grade_11,16.0,15.0,305.0,305.0,215.0,0,P
Owned_or_being_bought_(loan),67500.0,0.0,56520.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,59.0,Male,White,Married_spouse_present,No_not_in_school,Grade_12,37.0,49.0,27510.0,23505.0,501.0,8,P
Owned_or_being_bought_(loan),999999.0,0.0,27015.0,1,1,1,1,0,0,0,0,1,1,5,2,2,1,Spouse,26.0,Female,White,Married_spouse_present,No_not_in_school,Grade_5-8,23.0,18.0,9005.0,9005.0,303.0,0,P
Owned_or_being_bought_(loan),137500.0,0.0,41160.0,1,1,1,1,2,1,1,1,0,0,5,0,0,2,Child,20.0,Male,White,Never_married_single,No_not_in_school,Grade_12,18.0,19.0,0.0,0.0,461.0,0,P
Owned_or_being_bought_(loan),137500.0,0.0,40425.0,1,1,1,1,2,1,1,1,0,0,3,0,0,0,Child,20.0,Female,White,Never_married_single,No_not_in_school,Grade_12,25.0,44.0,6005.0,6005.0,501.0,0,P
Owned_or_being_bought_(loan),77500.0,0.0,30010.0,1,1,1,1,0,0,0,0,1,1,5,3,0,0,Spouse,33.0,Female,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,23.0,18.0,10005.0,0.0,345.0,0,P
Rented,999999.0,165.0,5725.0,1,1,1,1,2,1,1,1,0,0,8,0,0,5,Child,7.0,Female,White,Never_married_single,Yes_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,48.0,0,P
Owned_or_being_bought_(loan),32500.0,0.0,16985.0,1,1,2,1,0,0,0,0,2,1,6,2,0,0,Head_Householder,75.0,Male,Black_Negro,Married_spouse_present,No_not_in_school,4+_years_of_college,0.0,0.0,4780.0,0.0,166.0,7,P
Owned_or_being_bought_(loan),95000.0,0.0,35015.0,1,1,1,1,0,0,0,0,2,1,5,2,0,1,Head_Householder,44.0,Male,Black_Negro,Married_spouse_present,No_not_in_school,4+_years_of_college,58.0,93.0,25660.0,23405.0,392.0,6,P
Owned_or_being_bought_(loan),112500.0,0.0,36525.0,1,1,1,1,2,1,1,1,0,0,5,0,0,2,Child,17.0,Male,Japanese,Never_married_single,Yes_in_school,Grade_11,0.0,0.0,0.0,0.0,397.0,0,P
Rented,999999.0,325.0,-8390.0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,Other_non-relatives,24.0,Male,White,Never_married_single,No_not_in_school,Grade_12,49.0,90.0,3505.0,0.0,92.0,0,N
Rented,999999.0,237.0,4250.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,61.0,Female,White,Never_married_single,No_not_in_school,Grade_12,0.0,0.0,4250.0,0.0,112.0,1,P
Owned_or_being_bought_(loan),999999.0,0.0,6005.0,1,1,1,1,0,0,0,0,2,1,6,2,1,0,Head_Householder,31.0,Male,White,Married_spouse_present,No_not_in_school,Grade_5-8,0.0,0.0,0.0,0.0,60.0,2,P
Owned_or_being_bought_(loan),137500.0,0.0,23765.0,1,1,1,1,0,0,0,0,1,1,4,2,0,0,Spouse,36.0,Female,White,Married_spouse_present,Yes_in_school,1_to_3_years_of_college,26.0,47.0,5005.0,5005.0,321.0,0,P
Owned_or_being_bought_(loan),26250.0,0.0,17360.0,1,1,1,1,2,1,1,1,0,0,6,0,0,3,Child,16.0,Male,White,Never_married_single,Yes_in_school,Grade_9,0.0,0.0,0.0,0.0,173.0,0,P
Owned_or_being_bought_(loan),77500.0,0.0,7005.0,1,0,1,0,1,1,0,0,0,0,5,0,0,3,Child,12.0,Male,Black_Negro,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,999999.0,999999.0,79.0,0,P
Owned_or_being_bought_(loan),999999.0,0.0,38010.0,1,1,0,0,0,0,0,0,2,1,3,0,0,1,Head_Householder,40.0,Male,White,Married_spouse_present,No_not_in_school,Grade_12,37.0,49.0,20005.0,20005.0,501.0,1,P
Owned_or_being_bought_(loan),999999.0,0.0,22995.0,1,2,1,1,0,0,0,0,3,1,4,0,0,0,Child-in-law,22.0,Female,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,24.0,44.0,3715.0,3715.0,306.0,0,P
Owned_or_being_bought_(loan),85000.0,0.0,39950.0,1,1,1,1,0,0,0,0,1,1,4,2,0,0,Spouse,50.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,24.0,44.0,18700.0,16895.0,501.0,0,P
Owned_or_being_bought_(loan),999999.0,0.0,32815.0,1,1,1,1,0,0,0,0,2,1,4,2,0,0,Head_Householder,51.0,Male,White,Married_spouse_present,No_not_in_school,4+_years_of_college,46.0,84.0,31005.0,31005.0,444.0,6,P
Rented,999999.0,287.0,0.0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,21.0,Male,White,Never_married_single,Yes_in_school,1_to_3_years_of_college,0.0,0.0,0.0,0.0,1.0,2,P
Owned_or_being_bought_(loan),67500.0,0.0,47315.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,23.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,24.0,44.0,8005.0,8005.0,501.0,0,P
Rented,999999.0,135.0,13510.0,1,1,1,1,0,0,0,0,2,1,5,3,0,0,Head_Householder,36.0,Male,White,Married_spouse_present,No_not_in_school,Grade_12,41.0,68.0,11005.0,11005.0,155.0,5,P
Owned_or_being_bought_(loan),200000.0,0.0,65005.0,1,1,1,1,0,0,0,0,1,1,6,4,1,0,Spouse,33.0,Female,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,0.0,0.0,0.0,0.0,501.0,0,P
Rented,999999.0,237.0,31410.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,67.0,Male,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,25.0,44.0,7050.0,0.0,501.0,6,P
Owned_or_being_bought_(loan),999999.0,0.0,33315.0,1,1,1,1,0,0,0,0,1,1,4,2,0,0,Spouse,27.0,Female,Chinese,Married_spouse_present,No_not_in_school,Grade_12,38.0,68.0,5005.0,0.0,450.0,0,P
Owned_or_being_bought_(loan),72500.0,0.0,20710.0,1,1,1,1,0,0,0,0,1,1,3,1,0,0,Spouse,51.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,19.0,17.0,-505.0,0.0,353.0,0,P
Owned_or_being_bought_(loan),112500.0,0.0,10385.0,1,1,1,1,0,0,0,0,1,1,3,1,0,0,Spouse,51.0,Female,White,Married_spouse_present,No_not_in_school,4+_years_of_college,24.0,47.0,9840.0,7985.0,177.0,0,P
Rented,999999.0,237.0,7510.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,20.0,Male,White,Married_spouse_present,Yes_in_school,1_to_3_years_of_college,20.0,8.0,5005.0,5005.0,154.0,1,P
Owned_or_being_bought_(loan),42499.0,0.0,23660.0,1,1,1,1,0,0,0,0,2,1,5,3,0,0,Head_Householder,34.0,Male,White,Married_spouse_present,No_not_in_school,Grade_5-8,23.0,18.0,15385.0,15385.0,272.0,5,P
Owned_or_being_bought_(loan),200000.0,0.0,44960.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,59.0,Male,White,Married_spouse_present,No_not_in_school,4+_years_of_college,24.0,47.0,35910.0,35205.0,501.0,6,P
Owned_or_being_bought_(loan),200000.0,0.0,34115.0,1,1,1,1,0,0,0,0,2,1,3,1,0,0,Head_Householder,43.0,Male,White,Married_spouse_present,No_not_in_school,Grade_12,34.0,49.0,30710.0,30205.0,501.0,1,N
Rented,999999.0,262.0,6005.0,7,1,2,1,0,0,0,0,2,1,7,2,0,0,Head_Householder,40.0,Male,White,Married_spouse_present,No_not_in_school,Grade_5-8,27.0,22.0,6005.0,6005.0,53.0,1,P
Owned_or_being_bought_(loan),32500.0,0.0,17815.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,70.0,Male,Other_Asian_or_Pacific,Married_spouse_present,No_not_in_school,Grade_12,16.0,15.0,17815.0,6005.0,404.0,6,P
Owned_or_being_bought_(loan),57500.0,0.0,16005.0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,Partner_friend_visitor,22.0,Female,White,Never_married_single,No_not_in_school,Grade_12,16.0,15.0,3005.0,3005.0,79.0,0,N
Owned_or_being_bought_(loan),95000.0,0.0,18060.0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,Partner_friend_visitor,25.0,Male,White,Never_married_single,No_not_in_school,4+_years_of_college,37.0,78.0,20510.0,20005.0,501.0,0,P
Rented,999999.0,325.0,19630.0,1,1,1,1,0,0,0,0,1,1,4,2,1,0,Spouse,31.0,Female,Black_Negro,Married_spouse_present,No_not_in_school,Grade_12,37.0,49.0,11045.0,11045.0,265.0,0,P
Owned_or_being_bought_(loan),62500.0,0.0,10925.0,1,0,1,0,1,1,0,0,0,0,4,0,0,2,Child,23.0,Female,Black_Negro,Never_married_single,No_not_in_school,1_to_3_years_of_college,0.0,0.0,0.0,0.0,145.0,0,P
Rented,999999.0,145.0,13475.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,26.0,Male,White,Married_spouse_present,Yes_in_school,4+_years_of_college,61.0,93.0,4470.0,3505.0,276.0,2,P
Rented,999999.0,165.0,8005.0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,Other_non-relatives,23.0,Male,Black_Negro,Never_married_single,Yes_in_school,1_to_3_years_of_college,0.0,0.0,0.0,0.0,1.0,0,P
Owned_or_being_bought_(loan),112500.0,0.0,39120.0,1,1,1,1,0,0,0,0,2,1,5,3,2,0,Head_Householder,33.0,Male,White,Married_spouse_present,No_not_in_school,4+_years_of_college,31.0,39.0,39120.0,34765.0,449.0,5,P
Rented,999999.0,325.0,9495.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,62.0,Female,White,Widowed,No_not_in_school,Grade_12,19.0,17.0,9495.0,0.0,250.0,2,P
Owned_or_being_bought_(loan),112500.0,0.0,36720.0,1,1,1,1,0,0,0,0,1,1,7,5,0,0,Spouse,38.0,Female,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,24.0,44.0,2505.0,2505.0,325.0,0,P
Rented,999999.0,0.0,8505.0,1,0,1,0,1,1,0,0,0,0,3,0,0,1,Child,9.0,Male,Black_Negro,Never_married_single,Yes_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,145.0,0,P
Owned_or_being_bought_(loan),72500.0,0.0,33010.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,41.0,Male,Black_Negro,Married_spouse_present,No_not_in_school,4+_years_of_college,24.0,47.0,20005.0,20005.0,501.0,5,P
Rented,999999.0,165.0,22510.0,1,1,1,1,0,0,0,0,1,1,3,1,1,0,Spouse,31.0,Female,White,Married_spouse_present,No_not_in_school,Grade_5-8,22.0,18.0,6505.0,6505.0,383.0,0,P
Owned_or_being_bought_(loan),95000.0,0.0,58535.0,2,1,2,1,0,0,0,0,2,1,5,2,0,0,Head_Householder,59.0,Male,White,Married_spouse_present,No_not_in_school,Grade_11,31.0,33.0,23995.0,22985.0,501.0,1,P
Rented,999999.0,155.0,12005.0,1,1,1,1,2,1,1,1,0,0,8,0,0,5,Child,3.0,Female,White,Never_married_single,No_not_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,100.0,0,P
Rented,999999.0,450.0,16005.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,60.0,Male,White,Divorced,No_not_in_school,Grade_12,41.0,68.0,16005.0,16005.0,422.0,2,P
Rented,999999.0,450.0,14335.0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,27.0,Male,White,Never_married_single,No_not_in_school,4+_years_of_college,34.0,43.0,14335.0,14335.0,378.0,2,N
Rented,999999.0,450.0,14010.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,46.0,Male,White,Married_spouse_present,No_not_in_school,Grade_11,20.0,9.0,7005.0,7005.0,287.0,1,N
Rented,999999.0,287.0,24010.0,1,1,0,0,0,0,0,0,1,2,2,0,0,0,Spouse,26.0,Male,Black_Negro,Married_spouse_present,No_not_in_school,4+_years_of_college,61.0,93.0,14005.0,14005.0,492.0,0,P
Owned_or_being_bought_(loan),112500.0,0.0,45005.0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,Partner_friend_visitor,40.0,Female,Other_Asian_or_Pacific,Widowed,No_not_in_school,Grade_12,18.0,44.0,6770.0,6245.0,178.0,0,P
Owned_or_being_bought_(loan),95000.0,0.0,44010.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,63.0,Male,White,Married_spouse_present,No_not_in_school,Grade_12,41.0,68.0,44010.0,42005.0,501.0,2,P
Owned_or_being_bought_(loan),77500.0,0.0,35960.0,1,1,1,1,2,1,1,1,0,0,6,0,0,3,Child,21.0,Female,White,Never_married_single,Yes_in_school,1_to_3_years_of_college,25.0,48.0,3330.0,3305.0,343.0,0,P
Owned_or_being_bought_(loan),999999.0,0.0,25735.0,1,1,1,1,2,1,1,1,0,0,8,0,0,5,Child,18.0,Female,White,Never_married_single,Yes_in_school,Grade_11,22.0,61.0,165.0,0.0,201.0,0,P
Rented,999999.0,0.0,73760.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,26.0,Female,White,Married_spouse_present,No_not_in_school,4+_years_of_college,19.0,46.0,11255.0,11255.0,501.0,0,N
Owned_or_being_bought_(loan),47500.0,0.0,9645.0,1,1,1,1,0,0,0,0,1,1,4,2,0,0,Spouse,37.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,22.0,61.0,0.0,0.0,130.0,0,P
Owned_or_being_bought_(loan),137500.0,0.0,40615.0,1,1,1,1,2,1,1,1,0,0,4,0,0,1,Child,20.0,Female,White,Never_married_single,No_not_in_school,Grade_12,22.0,51.0,8005.0,8005.0,501.0,0,P
Owned_or_being_bought_(loan),999999.0,0.0,35805.0,1,0,1,0,2,1,0,0,0,0,2,0,0,0,Head_Householder,49.0,Male,White,Never_married_single,No_not_in_school,4+_years_of_college,35.0,66.0,21010.0,13005.0,501.0,6,P
Owned_or_being_bought_(loan),85000.0,0.0,10005.0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,Partner_friend_visitor,46.0,Male,White,Divorced,No_not_in_school,Grade_12,25.0,15.0,7410.0,0.0,195.0,0,P
Owned_or_being_bought_(loan),95000.0,0.0,24005.0,1,1,1,1,0,0,0,0,1,1,3,1,1,0,Spouse,24.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,22.0,45.0,0.0,0.0,409.0,0,P
Rented,999999.0,145.0,6510.0,2,0,1,0,0,0,0,0,0,0,3,1,1,0,Head_Householder,29.0,Female,White,Divorced,No_not_in_school,Grade_5-8,22.0,18.0,6005.0,6005.0,111.0,1,N
Rented,999999.0,125.0,8610.0,1,0,0,1,0,0,0,0,0,0,2,1,0,0,Head_Householder,48.0,Male,White,Separated,No_not_in_school,Grade_1-4,20.0,8.0,1605.0,1605.0,176.0,1,P
Owned_or_being_bought_(loan),200000.0,0.0,75000.0,1,1,1,1,2,1,1,1,0,0,4,0,0,1,Child,14.0,Female,White,Never_married_single,Yes_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,501.0,0,P
Rented,999999.0,115.0,13005.0,1,1,1,1,2,1,1,1,0,0,6,0,0,3,Child,10.0,Female,White,Never_married_single,Yes_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,133.0,0,P
Owned_or_being_bought_(loan),85000.0,0.0,42685.0,1,1,1,1,0,0,0,0,1,1,5,3,1,0,Spouse,33.0,Female,Black_Negro,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,25.0,44.0,8505.0,8505.0,490.0,0,P
Rented,999999.0,325.0,15505.0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,Partner_friend_visitor,24.0,Male,White,Never_married_single,No_not_in_school,4+_years_of_college,26.0,72.0,13305.0,13305.0,351.0,0,P
Rented,999999.0,262.0,8330.0,1,0,1,0,0,0,0,0,0,0,2,1,0,0,Head_Householder,71.0,Female,White,Widowed,No_not_in_school,Grade_1-4,0.0,0.0,3985.0,0.0,189.0,5,P
